PredictionString,image_id
6 0.9644258618354797 250.18202209472656 19.044872283935547 577.1329345703125 229.9014434814453 6 0.9249534010887146 363.8131408691406 469.6795654296875 641.131591796875 786.7069091796875 1 0.9101849794387817 443.0356140136719 333.0584716796875 581.188720703125 399.9578552246094 1 0.8951792120933533 566.5955810546875 0.0 1024.0 876.2915649414062 1 0.888369083404541 485.9482421875 350.7279357910156 605.7520751953125 484.4352722167969 0 0.5075422525405884 343.8947448730469 343.3825988769531 460.2150573730469 430.6387939453125 ,test/2683.jpg
3 0.6325896382331848 390.6894836425781 183.8958282470703 735.8270263671875 533.452880859375 ,test/2684.jpg
9 0.9006618857383728 484.1060791015625 272.3680725097656 883.0675048828125 669.8289794921875 7 0.8594890236854553 100.71589660644531 406.5816345214844 519.9532470703125 801.0458984375 9 0.5362370014190674 96.95884704589844 377.5871887207031 510.4444274902344 814.9686279296875 ,test/2685.jpg
0 0.7972289323806763 382.94232177734375 348.8712463378906 738.5425415039062 609.7299194335938 3 0.5563349723815918 387.1856994628906 358.3617248535156 735.91943359375 610.9369506835938 ,test/2686.jpg
7 0.9811611771583557 858.22998046875 2.3404881954193115 1023.6334228515625 304.3005065917969 7 0.9684160947799683 187.4942169189453 151.4289093017578 997.6336669921875 1021.2409057617188 7 0.9336721301078796 614.4420776367188 763.1976928710938 926.714599609375 1019.9850463867188 7 0.7895163893699646 833.05859375 298.2940673828125 1024.0 972.2399291992188 7 0.5394799113273621 984.9073486328125 195.9805450439453 1024.0 272.6872253417969 5 0.5224315524101257 0.14979492127895355 373.06695556640625 201.77491760253906 847.7194213867188 7 0.5199038982391357 600.230224609375 161.1338653564453 1013.1212768554688 1024.0 ,test/2687.jpg
9 0.9916996955871582 276.38787841796875 559.402099609375 693.7252197265625 980.2127075195312 9 0.9912753105163574 188.6840057373047 53.73064422607422 712.5584716796875 541.8359985351562 9 0.8204315900802612 162.4972686767578 46.09437561035156 857.2369384765625 945.4588012695312 ,test/2688.jpg
0 0.9762781858444214 224.92491149902344 544.1220703125 724.9896850585938 745.9583129882812 ,test/2689.jpg
0 0.6515238285064697 335.90325927734375 258.03350830078125 635.4190673828125 683.7735595703125 ,test/2690.jpg
6 0.9861631989479065 290.5022277832031 254.8075408935547 713.5773315429688 866.27685546875 ,test/2691.jpg
7 0.7850472331047058 15.89964771270752 145.755859375 1003.1867065429688 1001.7278442382812 ,test/2692.jpg
7 0.8659077882766724 247.77972412109375 309.9434509277344 839.8117065429688 719.163818359375 7 0.6632110476493835 581.0957641601562 384.72015380859375 838.497314453125 712.9852905273438 ,test/2693.jpg
,test/2694.jpg
1 0.9692806005477905 87.8641357421875 136.7420654296875 685.3388061523438 472.9916687011719 5 0.8825428485870361 30.64946174621582 458.1706848144531 222.30674743652344 514.2196044921875 1 0.8594874739646912 88.48505401611328 395.3830261230469 649.7686767578125 802.6566162109375 0 0.657159149646759 851.5866088867188 429.8922424316406 931.444091796875 464.84881591796875 ,test/2695.jpg
7 0.8574327826499939 34.725311279296875 230.76744079589844 1004.0247192382812 829.4434204101562 0 0.6228803992271423 434.8689880371094 641.1196899414062 576.09765625 700.8934326171875 1 0.5701724886894226 112.59835815429688 718.419921875 812.5416259765625 854.6926879882812 ,test/2696.jpg
7 0.7907407283782959 175.93763732910156 193.21437072753906 710.884765625 866.3759155273438 5 0.5869624018669128 672.2723388671875 331.29595947265625 840.4046630859375 540.5143432617188 ,test/2697.jpg
2 0.7681993842124939 572.891845703125 182.8024139404297 955.9038696289062 519.7626342773438 ,test/2698.jpg
7 0.9873332977294922 510.0075988769531 402.5173645019531 869.1016845703125 689.1743774414062 7 0.9848323464393616 505.6214599609375 119.8586196899414 843.1389770507812 432.2193603515625 1 0.9739972949028015 229.32919311523438 555.2713623046875 638.2623901367188 860.4461669921875 7 0.9236082434654236 303.02227783203125 327.63079833984375 614.0159301757812 560.943603515625 1 0.9174331426620483 701.3555908203125 954.4345703125 924.0433959960938 1023.7667846679688 1 0.8083642721176147 287.005615234375 633.4700317382812 518.2980346679688 792.0497436523438 0 0.5189652442932129 46.21199035644531 415.8465270996094 255.81683349609375 504.0126037597656 ,test/2699.jpg
0 0.9296103715896606 41.28322219848633 0.0 428.9407653808594 377.78741455078125 0 0.7992093563079834 434.892578125 368.8467102050781 904.1900634765625 1024.0 3 0.5752031207084656 503.275390625 375.5909423828125 900.7064819335938 962.0751342773438 0 0.566624104976654 442.3271484375 373.1510925292969 638.2703857421875 1024.0 ,test/2700.jpg
1 0.8957695960998535 856.36279296875 508.0475769042969 1024.0 852.9895629882812 7 0.8816385269165039 285.36395263671875 70.46855163574219 739.5654296875 923.1666870117188 7 0.8030847311019897 0.0 121.00949096679688 223.92828369140625 1006.6737060546875 1 0.6960285902023315 878.650634765625 768.2330322265625 1024.0 1008.4270629882812 0 0.6767598986625671 485.90057373046875 102.80343627929688 528.59375 173.92405700683594 0 0.6318471431732178 430.7431945800781 73.64717102050781 462.1885986328125 141.77325439453125 7 0.5391280651092529 1.3974804878234863 555.9507446289062 219.3427276611328 1024.0 0 0.5137538909912109 191.62692260742188 708.1708984375 243.74220275878906 746.1484375 ,test/2701.jpg
3 0.5930193662643433 287.099365234375 466.28179931640625 838.5916137695312 889.1547241210938 ,test/2702.jpg
2 0.950531542301178 345.09954833984375 370.18023681640625 685.911376953125 775.3292236328125 2 0.7215737700462341 404.2549133300781 331.5699462890625 758.4588623046875 469.5494689941406 ,test/2703.jpg
1 0.9543142914772034 288.44305419921875 138.37881469726562 691.3182373046875 458.15252685546875 1 0.9535347819328308 238.34739685058594 145.39601135253906 844.182861328125 654.9456787109375 1 0.7685695886611938 212.27003479003906 333.84661865234375 802.51513671875 742.2913818359375 1 0.7030872702598572 399.5456237792969 227.72425842285156 833.323974609375 573.0780639648438 1 0.640943169593811 403.89544677734375 260.75018310546875 592.0050048828125 351.2987060546875 1 0.5362478494644165 354.25335693359375 158.95578002929688 842.8279418945312 367.7409362792969 1 0.5191696286201477 349.25 327.05181884765625 505.19781494140625 550.8231811523438 ,test/2704.jpg
1 0.8434579968452454 84.12023162841797 290.6950988769531 906.2078857421875 819.5223999023438 0 0.7504587769508362 631.9102172851562 666.3078002929688 801.8923950195312 774.2235717773438 ,test/2705.jpg
0 0.9233872890472412 263.84796142578125 449.6145935058594 619.951416015625 704.3817138671875 ,test/2706.jpg
3 0.8577974438667297 720.02685546875 502.5992126464844 943.4007568359375 868.6044921875 3 0.787973940372467 239.2230224609375 272.5090026855469 484.27490234375 824.4529418945312 5 0.6713053584098816 234.34202575683594 277.1846008300781 485.94091796875 822.7074584960938 ,test/2707.jpg
0 0.5532407760620117 218.243896484375 205.7834930419922 755.7999267578125 760.5718383789062 ,test/2708.jpg
9 0.9118128418922424 80.35509490966797 187.39613342285156 492.12615966796875 877.2802734375 9 0.8984319567680359 557.0263061523438 503.3488464355469 914.1802978515625 924.1619873046875 9 0.8474032878875732 507.2593994140625 168.76708984375 946.688720703125 788.1908569335938 ,test/2709.jpg
2 0.9574785232543945 384.4498596191406 335.0987548828125 842.63623046875 744.1677856445312 ,test/2710.jpg
7 0.7655479311943054 57.93082046508789 868.410400390625 523.564697265625 1023.8966064453125 0 0.6669579148292542 205.0353240966797 388.1378479003906 839.0377197265625 855.8851318359375 9 0.5411670207977295 184.90090942382812 387.4586486816406 778.5006713867188 727.2525634765625 ,test/2711.jpg
7 0.9913753867149353 192.32855224609375 354.9527282714844 849.7327880859375 976.3499145507812 7 0.9778107404708862 179.332275390625 317.3195495605469 526.1630859375 721.4507446289062 7 0.9700855016708374 262.5263671875 269.12689208984375 446.6864013671875 369.35601806640625 6 0.7676990628242493 474.9534606933594 143.66493225097656 763.3232421875 336.0203552246094 7 0.6232900619506836 266.55096435546875 367.12445068359375 632.132080078125 786.044677734375 5 0.5158219337463379 320.67108154296875 708.5072021484375 553.1294555664062 830.4868774414062 7 0.5085955262184143 508.4175720214844 342.4069519042969 582.5061645507812 397.3585205078125 ,test/2712.jpg
0 0.9803881645202637 371.3655700683594 257.25006103515625 691.911376953125 398.1160888671875 ,test/2713.jpg
5 0.9661394357681274 261.42437744140625 297.64691162109375 753.990478515625 708.9898071289062 ,test/2714.jpg
1 0.9921005368232727 0.0 335.91802978515625 653.6724243164062 930.1407470703125 1 0.9752737879753113 435.6313171386719 324.78057861328125 926.538818359375 628.2470703125 1 0.9500864744186401 596.3336181640625 150.36476135253906 1013.1281127929688 480.57769775390625 1 0.8932033777236938 433.5210876464844 338.01898193359375 716.208740234375 566.7767944335938 1 0.6174939870834351 221.9462127685547 538.2521362304688 365.8214416503906 633.5418701171875 ,test/2715.jpg
3 0.8945171236991882 374.51678466796875 280.3055419921875 566.1098022460938 455.7913818359375 ,test/2716.jpg
2 0.9602882862091064 397.72857666015625 241.54196166992188 687.23046875 629.379150390625 ,test/2717.jpg
1 0.6292566061019897 380.13983154296875 536.62060546875 1019.4981079101562 933.8343505859375 0 0.6176685690879822 191.88316345214844 564.9686889648438 834.505126953125 785.9259033203125 ,test/2718.jpg
3 0.9725340604782104 284.75 278.70111083984375 741.0025024414062 746.451171875 0 0.6033457517623901 0.0 399.4398498535156 210.4950714111328 706.466796875 ,test/2719.jpg
7 0.9871630072593689 364.2235412597656 348.8644104003906 710.8306274414062 558.0084838867188 7 0.7608081698417664 596.9219360351562 400.03070068359375 672.549072265625 463.1351318359375 1 0.7315197587013245 384.1875 510.64013671875 769.5491943359375 694.9746704101562 1 0.6856680512428284 518.6981201171875 513.0015258789062 763.565673828125 628.5009155273438 0 0.6399461030960083 644.6507568359375 810.8931884765625 737.6356201171875 842.7583618164062 7 0.5655167102813721 568.3832397460938 354.39520263671875 700.483642578125 536.3515014648438 ,test/2720.jpg
,test/2721.jpg
0 0.7272433638572693 384.4295959472656 371.0010986328125 680.6950073242188 664.8751220703125 7 0.5312052369117737 385.9415588378906 373.59130859375 683.43310546875 664.9015502929688 ,test/2722.jpg
0 0.9629186391830444 523.3171997070312 669.8120727539062 770.5015258789062 806.3306884765625 1 0.9478292465209961 107.27019500732422 318.07489013671875 608.0073852539062 655.9252319335938 0 0.8737168312072754 829.9546508789062 556.4444580078125 905.9012451171875 635.5656127929688 0 0.8186747431755066 570.53857421875 544.07373046875 673.929931640625 570.7363891601562 0 0.601624608039856 813.6105346679688 948.8907470703125 867.526611328125 978.0714111328125 ,test/2723.jpg
1 0.9786288738250732 625.0408935546875 772.1984252929688 990.1072998046875 1024.0 1 0.9768746495246887 837.9839477539062 463.0342102050781 1021.632568359375 678.8583984375 1 0.9631928205490112 54.08839797973633 543.6852416992188 365.6812744140625 807.0065307617188 1 0.9476687908172607 648.6090087890625 709.9149169921875 844.767333984375 800.6610107421875 1 0.919096052646637 565.1421508789062 368.85858154296875 744.1505126953125 587.1378784179688 1 0.8941062092781067 166.27200317382812 498.3927307128906 342.8991394042969 611.2957763671875 1 0.8282418847084045 474.0872497558594 390.0030517578125 581.6474609375 493.2503662109375 1 0.7996295094490051 302.94683837890625 416.51483154296875 448.60009765625 500.1990661621094 0 0.723206102848053 424.9632263183594 711.3605346679688 548.3278198242188 773.4616088867188 1 0.6700181365013123 654.8178100585938 660.4646606445312 789.4291381835938 739.4981079101562 1 0.5965461134910583 366.9670104980469 589.9927978515625 662.943359375 676.4688110351562 1 0.5436788201332092 479.2913818359375 372.74810791015625 603.1992797851562 540.5171508789062 7 0.5360767245292664 49.48508834838867 578.8667602539062 248.20632934570312 689.107666015625 1 0.5134953260421753 136.15701293945312 506.9762878417969 243.46847534179688 577.6397094726562 ,test/2724.jpg
0 0.6929121017456055 204.3976593017578 311.6558837890625 759.068359375 819.8360595703125 7 0.5575867295265198 248.78224182128906 327.6849060058594 761.046142578125 804.2791137695312 ,test/2725.jpg
7 0.9959843158721924 552.3703002929688 371.7413330078125 1024.0 910.8507690429688 7 0.9911439418792725 25.52701187133789 431.57373046875 638.2067260742188 986.9924926757812 7 0.9865084886550903 371.0675048828125 128.0496063232422 761.7958374023438 675.374267578125 7 0.9744239449501038 267.4679260253906 920.7962036132812 451.3049621582031 1020.427490234375 1 0.8365951180458069 22.115215301513672 274.5188293457031 351.2987365722656 525.1822509765625 7 0.8247960209846497 563.5514526367188 52.05462646484375 789.6978759765625 458.27655029296875 7 0.6920045614242554 891.4368286132812 455.53375244140625 1023.7724609375 628.5249633789062 0 0.6667324900627136 234.85861206054688 615.0363159179688 389.4837341308594 763.4531860351562 7 0.5193743705749512 215.45550537109375 232.9675750732422 704.6454467773438 888.8031005859375 ,test/2726.jpg
1 0.9869215488433838 132.50970458984375 420.423828125 779.550537109375 908.91943359375 1 0.9690106511116028 59.135311126708984 36.74462890625 824.9998779296875 587.9534912109375 1 0.8793710470199585 524.2445068359375 436.9070739746094 766.9899291992188 691.7955932617188 1 0.8779630661010742 534.676025390625 496.73175048828125 697.173828125 682.380126953125 1 0.827100396156311 304.7071838378906 558.727783203125 542.5092163085938 671.870361328125 1 0.6630497574806213 257.5703125 567.053955078125 317.94488525390625 612.3583374023438 1 0.6244533061981201 267.5545959472656 536.8280029296875 532.20654296875 633.7125854492188 1 0.5776888132095337 345.32147216796875 535.6826171875 408.5653076171875 588.3063354492188 1 0.5488414764404297 580.6930541992188 552.0573120117188 689.7871704101562 686.7989501953125 0 0.5389154553413391 12.42650318145752 702.505126953125 194.8295440673828 857.7559204101562 0 0.5213658809661865 337.5037536621094 626.6231689453125 435.3684387207031 660.2752685546875 ,test/2727.jpg
0 0.7621892690658569 289.42413330078125 852.9551391601562 345.2225341796875 918.9962158203125 0 0.748365044593811 724.5834350585938 664.9733276367188 803.1270141601562 707.2164916992188 7 0.7127287983894348 352.79498291015625 597.23095703125 597.3698120117188 810.623291015625 1 0.7025221586227417 666.9553833007812 173.78961181640625 1024.0 662.4115600585938 0 0.596989095211029 377.3880920410156 798.2633666992188 515.3002319335938 924.1409912109375 5 0.5942878127098083 387.3606872558594 465.3795166015625 710.5059204101562 686.9263305664062 7 0.5667956471443176 383.29254150390625 800.19091796875 520.9896240234375 921.3175048828125 1 0.5485552549362183 267.38714599609375 160.836669921875 973.0628051757812 749.6328125 ,test/2728.jpg
6 0.933197021484375 63.32937240600586 288.14434814453125 591.9534912109375 767.2994384765625 ,test/2729.jpg
1 0.9436681866645813 81.60851287841797 336.5378723144531 550.4362182617188 783.1878662109375 1 0.8521091341972351 85.52903747558594 3.66796875 497.9742126464844 435.93743896484375 1 0.7781710028648376 500.84100341796875 449.4382629394531 602.063720703125 708.6815185546875 1 0.7778791189193726 555.1450805664062 444.6174011230469 764.9143676757812 776.801025390625 1 0.775446355342865 288.64373779296875 367.7167053222656 536.5706176757812 776.8504028320312 1 0.7063727974891663 439.946044921875 135.36009216308594 680.6405029296875 466.0650634765625 1 0.5773952007293701 7.150839805603027 34.99054718017578 641.4180908203125 740.8606567382812 7 0.517389714717865 568.6956787109375 0.0 988.3201904296875 664.9384155273438 ,test/2730.jpg
7 0.9917477369308472 457.0648193359375 277.1646423339844 741.1317138671875 906.8005981445312 7 0.9818269610404968 292.370361328125 519.5570678710938 494.0208435058594 1019.1060180664062 7 0.9616458415985107 327.83648681640625 40.14040756225586 558.92724609375 578.8597412109375 7 0.9607623219490051 625.5662231445312 503.2723693847656 890.5562133789062 1017.1942138671875 7 0.8233773708343506 473.52740478515625 617.4407348632812 608.388671875 932.2721557617188 1 0.5914136171340942 449.945068359375 80.77574157714844 502.2922668457031 146.60903930664062 5 0.5013983249664307 145.1432342529297 415.9121398925781 334.18218994140625 559.6019287109375 ,test/2731.jpg
0 0.8940034508705139 442.4154968261719 741.0519409179688 587.667236328125 864.7361450195312 0 0.8834914565086365 29.192508697509766 502.7650146484375 302.6723327636719 617.8333740234375 3 0.769420862197876 323.7633056640625 50.43865203857422 579.5401000976562 423.2027893066406 7 0.5459326505661011 682.4168701171875 445.34124755859375 821.2062377929688 606.8108520507812 0 0.5253973007202148 543.1707153320312 182.46243286132812 619.349365234375 292.45306396484375 ,test/2732.jpg
0 0.8864544630050659 376.89501953125 225.76502990722656 795.360595703125 649.3190307617188 ,test/2733.jpg
9 0.9510856866836548 705.7080078125 643.7513427734375 1024.0 1024.0 7 0.8384097218513489 5.331230163574219 435.7521667480469 344.9453125 1023.235595703125 2 0.655789315700531 285.1070556640625 377.9651794433594 664.2648315429688 899.4251098632812 7 0.6158711314201355 609.4935913085938 588.0365600585938 789.2230834960938 891.1157836914062 9 0.5907724499702454 652.42138671875 10.839941024780273 1007.5031127929688 603.2643432617188 1 0.578711748123169 77.19998168945312 14.08046817779541 456.0887451171875 377.19757080078125 9 0.5606520771980286 967.282958984375 715.2478637695312 1022.9083862304688 777.7169189453125 0 0.5565930008888245 2.5353710651397705 370.8172302246094 327.69781494140625 469.8826904296875 ,test/2734.jpg
7 0.8451749086380005 289.2001647949219 196.5965118408203 698.9802856445312 486.95660400390625 ,test/2735.jpg
1 0.9901915788650513 133.57823181152344 229.05235290527344 774.953125 712.0499267578125 1 0.8849181532859802 116.82974243164062 491.9520263671875 503.0806884765625 723.06396484375 1 0.6583842039108276 149.376953125 239.71514892578125 532.9913330078125 590.7085571289062 0 0.5351717472076416 265.1314392089844 529.8554077148438 463.41168212890625 681.7234497070312 ,test/2736.jpg
7 0.9596973657608032 6.786152362823486 200.5685577392578 657.4228515625 584.34765625 9 0.8347265124320984 0.0 503.9761657714844 394.70904541015625 973.0255126953125 2 0.6669823527336121 588.2786865234375 295.743408203125 923.5362548828125 594.119384765625 0 0.579657793045044 0.0 497.0390625 395.5334167480469 995.388427734375 5 0.5701353549957275 570.7723388671875 302.98724365234375 928.6669921875 587.9193115234375 7 0.5308408141136169 205.7216796875 521.1898193359375 988.6964111328125 998.5646362304688 2 0.5145298838615417 409.4181823730469 219.83457946777344 668.2341918945312 514.4112548828125 ,test/2737.jpg
,test/2738.jpg
9 0.9543203115463257 135.06466674804688 223.3894500732422 546.1116943359375 564.395751953125 7 0.9427863955497742 0.0 394.3121643066406 497.2269287109375 766.698974609375 9 0.8027758598327637 438.62518310546875 255.99241638183594 898.5068359375 550.5816040039062 0 0.7959317564964294 385.8799133300781 205.61370849609375 633.3972778320312 379.9326171875 0 0.7343509197235107 517.2337646484375 254.2891387939453 629.216064453125 373.8493957519531 0 0.619391918182373 382.6293029785156 456.86962890625 951.1384887695312 930.5991821289062 ,test/2739.jpg
7 0.9578337073326111 394.5935974121094 338.1658630371094 779.8416137695312 621.6445922851562 7 0.9566047787666321 98.59648132324219 426.0023193359375 406.28460693359375 658.9296875 7 0.7025102972984314 1.1010057926177979 463.4251403808594 116.5837173461914 586.1622314453125 ,test/2740.jpg
3 0.9581334590911865 474.7475280761719 338.17803955078125 631.0025024414062 750.5924682617188 ,test/2741.jpg
7 0.9893440008163452 48.96540069580078 281.76336669921875 373.46905517578125 997.7360229492188 7 0.9598197937011719 518.3847045898438 0.6034765243530273 898.0999755859375 360.004638671875 7 0.9324578642845154 180.8465118408203 0.0 413.7270202636719 211.09925842285156 1 0.9300899505615234 563.5228271484375 144.9601593017578 929.2726440429688 829.256103515625 7 0.9277462959289551 1.365380883216858 470.8016662597656 87.34242248535156 844.3646850585938 7 0.9233493804931641 3.014457941055298 134.02609252929688 153.74713134765625 538.9451293945312 1 0.862565815448761 280.31500244140625 10.71273422241211 613.8975830078125 865.2399291992188 1 0.8173208236694336 107.66120910644531 217.7544708251953 331.65545654296875 371.655029296875 7 0.7988054156303406 12.532919883728027 34.33832931518555 328.1191711425781 301.1926574707031 1 0.7127166986465454 1.2923095226287842 31.418834686279297 86.56411743164062 87.65412139892578 1 0.5599662661552429 613.9517822265625 144.6627960205078 910.1588134765625 403.0816955566406 1 0.550915002822876 348.93609619140625 503.3321838378906 419.13958740234375 624.9931030273438 ,test/2742.jpg
9 0.7137829065322876 239.01495361328125 233.83030700683594 534.7197265625 626.0802001953125 0 0.55878746509552 189.94163513183594 184.17849731445312 867.9021606445312 653.8165283203125 ,test/2743.jpg
6 0.9657901525497437 591.3975830078125 93.41315460205078 718.0750732421875 231.7507781982422 1 0.9286475777626038 426.65875244140625 512.6500244140625 769.860595703125 857.7667236328125 6 0.9174464344978333 548.1947021484375 91.5278091430664 625.7872314453125 214.28329467773438 7 0.5541062355041504 470.7625732421875 513.6611938476562 610.451171875 578.4926147460938 ,test/2744.jpg
6 0.991176962852478 217.8518829345703 248.2788543701172 707.40966796875 815.1062622070312 6 0.9859937429428101 370.47125244140625 1.362734317779541 786.0089721679688 352.6860046386719 0 0.9249093532562256 688.6259765625 475.0010070800781 946.2119140625 600.3089599609375 7 0.8161226511001587 678.1761474609375 298.86004638671875 754.964111328125 577.2239990234375 0 0.772800624370575 891.5108642578125 476.99920654296875 1019.4147338867188 929.406982421875 6 0.7693829536437988 306.5929870605469 0.5499120950698853 474.3409729003906 211.555419921875 6 0.7029120922088623 224.90008544921875 247.44235229492188 301.8255920410156 390.6959228515625 6 0.6635200381278992 158.20556640625 0.43236327171325684 352.5754699707031 212.2230224609375 6 0.6388521790504456 489.802734375 0.0 781.0628051757812 129.66519165039062 6 0.5022485256195068 224.371826171875 191.26515197753906 404.847412109375 284.44976806640625 ,test/2745.jpg
7 0.9293665885925293 359.96038818359375 500.6803283691406 644.4254760742188 793.7894287109375 5 0.6326481103897095 59.92774200439453 522.9512939453125 378.2210998535156 995.7450561523438 ,test/2746.jpg
4 0.9082843065261841 474.3726806640625 529.7714233398438 569.7078247070312 683.174072265625 ,test/2747.jpg
0 0.8509314060211182 254.2272186279297 241.64488220214844 784.47265625 576.9867553710938 0 0.5670537948608398 88.38542938232422 69.81156158447266 779.7180786132812 594.036865234375 ,test/2748.jpg
5 0.9048440456390381 288.4464111328125 268.9904479980469 701.2353515625 779.4656982421875 ,test/2749.jpg
0 0.9574293494224548 374.4224853515625 475.0354919433594 545.3184204101562 749.5863647460938 5 0.6396166086196899 816.7698364257812 815.8533935546875 1023.4009399414062 1023.9880981445312 ,test/2750.jpg
1 0.9863958358764648 141.84671020507812 238.74110412597656 798.4702758789062 747.7083129882812 1 0.8871114253997803 766.8504638671875 486.950927734375 1017.1074829101562 714.240234375 5 0.8780272006988525 0.0 506.6262512207031 295.2525634765625 988.750732421875 1 0.8544164896011353 163.88705444335938 292.4609069824219 262.3092956542969 562.1705932617188 7 0.7718740105628967 0.0 22.735624313354492 109.36042022705078 596.8218383789062 0 0.7434771060943604 518.41796875 512.3951416015625 589.8375854492188 630.0416259765625 1 0.7089597582817078 727.5516357421875 326.0299987792969 951.25146484375 726.6195068359375 1 0.6482089161872864 265.04754638671875 473.00701904296875 742.8421630859375 890.3707885742188 1 0.6455718278884888 717.0881958007812 196.9636688232422 800.4345703125 247.34510803222656 1 0.6181346774101257 731.1683959960938 151.69674682617188 966.95263671875 319.0581970214844 9 0.5696744322776794 0.0 824.2445068359375 86.97869873046875 1021.2587280273438 1 0.5253003239631653 203.32891845703125 131.8765869140625 257.9591064453125 150.6459503173828 ,test/2751.jpg
1 0.9702975749969482 265.8461608886719 310.7462463378906 762.2489624023438 930.143798828125 ,test/2752.jpg
4 0.9574354290962219 164.75732421875 516.336181640625 744.5491333007812 845.8580322265625 4 0.8198372721672058 231.29562377929688 195.3917999267578 785.3600463867188 450.00701904296875 ,test/2753.jpg
,test/2754.jpg
0 0.9275173544883728 165.4382781982422 180.7669219970703 786.1800537109375 770.7158203125 0 0.9136132001876831 741.9867553710938 774.919677734375 825.9766235351562 888.505615234375 0 0.8393263816833496 841.2075805664062 30.826473236083984 985.2037963867188 131.14390563964844 0 0.7516466975212097 571.9728393554688 270.80279541015625 858.5234375 479.84100341796875 0 0.6181982755661011 290.44268798828125 133.2576904296875 764.646240234375 468.9287414550781 ,test/2755.jpg
1 0.8288000822067261 67.32538604736328 410.8664855957031 863.16162109375 886.3049926757812 7 0.781055748462677 235.58839416503906 184.08303833007812 972.2837524414062 527.0245361328125 ,test/2756.jpg
3 0.9688159227371216 405.2706298828125 252.3163604736328 625.6424560546875 573.3723754882812 ,test/2757.jpg
5 0.628569483757019 393.5206298828125 347.86444091796875 687.4008178710938 526.1198120117188 7 0.5458810329437256 400.3982849121094 342.4753723144531 910.7346801757812 731.655517578125 ,test/2758.jpg
1 0.9846668243408203 3.2102344036102295 166.11581420898438 990.6376342773438 914.8343505859375 0 0.8582308888435364 455.2283630371094 446.43701171875 560.2484741210938 531.4144287109375 2 0.7208930253982544 569.8973388671875 561.4710083007812 720.8984375 659.8658447265625 7 0.7130443453788757 383.306396484375 596.8735961914062 576.377197265625 688.9451293945312 0 0.6419740915298462 272.7839050292969 670.558349609375 415.2667236328125 857.8728637695312 ,test/2759.jpg
2 0.9836087822914124 368.39898681640625 196.34042358398438 614.9949951171875 530.1998901367188 ,test/2760.jpg
3 0.9426596760749817 128.1294708251953 540.0613403320312 194.88414001464844 620.0553588867188 2 0.7696130871772766 207.89923095703125 347.8357849121094 653.0767211914062 758.3021850585938 0 0.632145345211029 332.5105895996094 291.4990539550781 631.7401733398438 439.2120361328125 ,test/2761.jpg
3 0.9657067656517029 460.9815979003906 397.6584777832031 660.2855834960938 752.0753173828125 ,test/2762.jpg
1 0.9685298204421997 180.94821166992188 376.6758117675781 543.015869140625 997.08203125 1 0.967083752155304 536.5525512695312 114.43843841552734 806.6253662109375 477.4783630371094 7 0.9495771527290344 522.5580444335938 359.5856018066406 768.627197265625 731.5863037109375 1 0.7034439444541931 262.2621765136719 320.39202880859375 689.671142578125 503.156005859375 1 0.6889615058898926 511.8553771972656 236.74192810058594 793.5234985351562 691.087158203125 0 0.57591712474823 756.0719604492188 479.0759582519531 868.7177124023438 605.958984375 0 0.5370945930480957 431.4353332519531 361.2004699707031 536.875 408.9803161621094 ,test/2763.jpg
0 0.9811798334121704 363.0955505371094 254.2294158935547 625.928955078125 629.0339965820312 ,test/2764.jpg
7 0.9951013922691345 414.8245849609375 142.5575714111328 750.5654296875 550.5187377929688 7 0.9599098563194275 96.77794647216797 118.5760726928711 426.8307800292969 600.7528076171875 6 0.9274490475654602 731.3606567382812 216.7810821533203 983.6362915039062 441.9869384765625 7 0.9236225485801697 194.18565368652344 581.3421630859375 458.0597229003906 793.9437255859375 1 0.9123871326446533 261.57135009765625 430.37725830078125 542.3065185546875 640.5286865234375 5 0.8572643995285034 138.80422973632812 704.3340454101562 229.6610107421875 906.0323486328125 5 0.8505301475524902 118.98004913330078 687.5968627929688 200.4440460205078 876.239013671875 5 0.8466402292251587 2.417192220687866 128.62464904785156 118.09466552734375 498.9026794433594 5 0.7160962820053101 157.64320373535156 782.5695190429688 230.60557556152344 888.4102783203125 6 0.676872968673706 0.0 554.7329711914062 198.05868530273438 984.0054321289062 1 0.6249534487724304 422.2172546386719 536.018798828125 727.6897583007812 1024.0 5 0.5795034766197205 0.0 545.8948974609375 196.31393432617188 974.0900268554688 7 0.5229603052139282 424.0666809082031 547.2021484375 735.5145263671875 1014.763427734375 6 0.5085975527763367 726.3975830078125 321.5889892578125 978.1930541992188 547.339111328125 ,test/2765.jpg
1 0.5845733880996704 321.26129150390625 438.2493591308594 995.9540405273438 859.0390625 7 0.571013867855072 220.6804656982422 739.6765747070312 346.5256042480469 904.329345703125 0 0.5099751353263855 215.80368041992188 741.1680908203125 343.5860900878906 906.11669921875 ,test/2766.jpg
0 0.8513379096984863 411.24029541015625 399.97967529296875 647.678955078125 568.6312866210938 ,test/2767.jpg
7 0.9576128125190735 344.64031982421875 103.26995849609375 682.6546020507812 715.4205932617188 ,test/2768.jpg
2 0.7155058979988098 389.55419921875 443.9234924316406 609.305908203125 617.5167846679688 3 0.5340040326118469 389.6483459472656 439.69683837890625 617.7459106445312 620.8082885742188 ,test/2769.jpg
